#timeStep	16(2):1:Ta(celsius)	16(2):1:Heating(Wh)	16(2):1:Cooling(Wh)	16(2):1:Qi(Wh)	16(2):1:Qs(Wh)	16(2):1:VdotVent(m³/h)	16(2):HeatStockTemperature(celsius)	16(2):ColdStockTemperature(celsius)	16(2):MachinePower(W)	16(2):FuelConsumption(MJ)	16(2):ElectricConsumption(kWh)	16(2):SolarPVProduction(kWh)	16(2):SolarThermalProduction(Wh)	
5536	27.0	0	-2331	1620	-2331	0.0	18.0	5.0	2591	0.000	-0.711	0	0	
5537	27.0	0	-1661	1045	-1661	0.0	18.0	5.0	1921	0.000	-0.527	0	0	
5538	27.0	0	-1114	652	-1114	0.0	18.0	5.0	1374	0.000	-0.377	0	0	
5539	27.0	0	-525	217	-525	0.0	18.0	5.0	785	0.000	-0.215	0	0	
5540	27.0	0	-169	200	-169	0.0	18.0	5.0	429	0.000	-0.118	0	0	
5541	26.6	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5542	25.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5543	24.4	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5544	23.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5545	22.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5546	21.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5547	20.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5548	20.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5549	20.0	185	0	200	185	0.0	35.0	18.0	599	2.158	0.000	0	0	
5550	20.0	186	0	226	186	0.0	35.0	18.0	526	1.893	0.000	0	0	
5551	20.9	0	0	670	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5552	23.1	0	0	996	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5553	26.8	0	0	1851	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
5554	27.0	0	-1189	2905	-1189	0.0	18.0	5.0	1505	0.000	-0.412	0	0	
5555	27.0	0	-2207	3758	-2207	0.0	18.0	5.0	2467	0.000	-0.675	0	0	
5556	27.0	0	-2574	3763	-2574	0.0	18.0	5.0	2834	0.000	-0.776	0	0	
5557	27.0	0	-2558	3280	-2558	0.0	18.0	5.0	2818	0.000	-0.772	0	0	
5558	27.0	0	-2210	2545	-2210	0.0	18.0	5.0	2470	0.000	-0.676	0	0	
5559	27.0	0	-1926	1969	-1926	0.0	18.0	5.0	2186	0.000	-0.598	0	0	
5560	27.0	0	-1556	1416	-1556	0.0	18.0	5.0	1816	0.000	-0.497	0	0	
5561	27.0	0	-1127	927	-1127	0.0	18.0	5.0	1387	0.000	-0.380	0	0	
5562	27.0	0	-597	482	-597	0.0	18.0	5.0	857	0.000	-0.235	0	0	
5563	27.0	0	-123	208	-123	0.0	18.0	5.0	383	0.000	-0.105	0	0	
5564	26.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5565	25.0	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5566	23.8	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5567	22.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5568	21.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5569	20.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5570	20.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5571	20.0	188	0	200	188	0.0	35.0	18.0	602	2.168	0.000	0	0	
5572	20.0	347	0	200	347	0.0	35.0	18.0	687	2.473	0.000	0	0	
5573	20.0	487	0	200	487	0.0	35.0	18.0	827	2.977	0.000	0	0	
5574	20.0	520	0	208	520	0.0	35.0	18.0	860	3.097	0.000	0	0	
5575	20.0	376	0	473	376	0.0	35.0	18.0	716	2.576	0.000	0	0	
5576	20.0	117	0	794	117	0.0	35.0	18.0	457	1.644	0.000	0	0	
5577	21.7	0	0	1393	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5578	24.7	0	0	1957	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5579	27.0	0	-315	2534	-315	0.0	18.1	5.0	632	0.000	-0.172	0	0	
5580	27.0	0	-1217	3095	-1217	0.0	18.0	5.0	1477	0.000	-0.403	0	0	
5581	27.0	0	-1906	3437	-1906	0.0	18.0	5.0	2166	0.000	-0.592	0	0	
5582	27.0	0	-2379	3381	-2379	0.0	18.0	5.0	2639	0.000	-0.721	0	0	
5583	27.0	0	-2386	2753	-2386	0.0	18.0	5.0	2646	0.000	-0.723	0	0	
5584	27.0	0	-2047	1822	-2047	0.0	18.0	5.0	2307	0.000	-0.630	0	0	
5585	27.0	0	-1577	1000	-1577	0.0	18.0	5.0	1837	0.000	-0.502	0	0	
5586	27.0	0	-1082	660	-1082	0.0	18.0	5.0	1342	0.000	-0.366	0	0	
5587	27.0	0	-443	221	-443	0.0	18.0	5.0	703	0.000	-0.192	0	0	
5588	27.0	0	-48	200	-48	0.0	18.0	17.7	0	0.000	0.000	0	0	
5589	25.8	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5590	24.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5591	23.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5592	21.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5593	20.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5594	20.0	81	0	200	81	0.0	35.0	18.0	495	1.781	0.000	0	0	
5595	20.0	268	0	200	268	0.0	35.0	18.0	608	2.188	0.000	0	0	
5596	20.0	373	0	200	373	0.0	35.0	18.0	713	2.568	0.000	0	0	
5597	20.0	459	0	200	459	0.0	35.0	18.0	799	2.877	0.000	0	0	
5598	20.0	447	0	221	447	0.0	35.0	18.0	787	2.832	0.000	0	0	
5599	20.0	57	0	665	57	0.0	35.0	18.0	397	1.428	0.000	0	0	
5600	21.6	0	0	997	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5601	25.3	0	0	1927	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5602	27.0	0	-842	3135	-842	0.0	18.1	5.0	1159	0.000	-0.316	0	0	
5603	27.0	0	-2052	4166	-2052	0.0	18.0	5.0	2312	0.000	-0.630	0	0	
5604	27.0	0	-2932	4636	-2932	0.0	18.0	5.0	3192	0.000	-0.870	0	0	
5605	27.0	0	-3469	4598	-3469	0.0	18.0	5.0	3729	0.000	-1.016	0	0	
5606	27.0	0	-3627	4025	-3627	0.0	18.0	5.0	3887	0.000	-1.059	0	0	
5607	27.0	0	-3311	3067	-3311	0.0	18.0	5.0	3571	0.000	-0.973	0	0	
5608	27.0	0	-2676	1921	-2676	0.0	18.0	5.0	2936	0.000	-0.800	0	0	
5609	27.0	0	-1963	1005	-1963	0.0	18.0	5.0	2223	0.000	-0.606	0	0	
5610	27.0	0	-1346	654	-1346	0.0	18.0	5.0	1606	0.000	-0.438	0	0	
5611	27.0	0	-619	221	-619	0.0	18.0	5.0	879	0.000	-0.240	0	0	
5612	27.0	0	-142	200	-142	0.0	18.0	5.0	402	0.000	-0.109	0	0	
5613	26.2	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5614	24.8	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5615	23.4	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5616	22.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5617	21.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5618	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5619	20.0	97	0	200	97	0.0	35.0	18.0	511	1.838	0.000	0	0	
5620	20.0	214	0	200	214	0.0	35.0	18.0	554	1.995	0.000	0	0	
5621	20.0	303	0	200	303	0.0	35.0	18.0	643	2.314	0.000	0	0	
5622	20.0	340	0	208	340	0.0	35.0	18.0	680	2.448	0.000	0	0	
5623	20.0	222	0	465	222	0.0	35.0	18.0	562	2.024	0.000	0	0	
5624	20.0	0	0	787	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5625	22.1	0	0	1404	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5626	25.2	0	0	1976	0	0.0	18.1	18.0	0	0.000	0.000	0	0	
5627	27.0	0	-445	2578	-445	0.0	18.0	5.0	761	0.000	-0.207	0	0	
5628	27.0	0	-999	2546	-999	0.0	18.0	5.0	1259	0.000	-0.342	0	0	
5629	27.0	0	-1261	2303	-1261	0.0	18.0	5.0	1521	0.000	-0.413	0	0	
5630	27.0	0	-1330	1924	-1330	0.0	18.0	5.0	1590	0.000	-0.432	0	0	
5631	27.0	0	-1496	1967	-1496	0.0	18.0	5.0	1756	0.000	-0.477	0	0	
5632	27.0	0	-1435	1637	-1435	0.0	18.0	5.0	1695	0.000	-0.461	0	0	
5633	27.0	0	-1164	1069	-1164	0.0	18.0	5.0	1424	0.000	-0.387	0	0	
5634	27.0	0	-732	658	-732	0.0	18.0	5.0	992	0.000	-0.270	0	0	
5635	27.0	0	-208	213	-208	0.0	18.0	5.0	468	0.000	-0.127	0	0	
5636	26.5	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5637	25.3	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5638	24.0	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5639	22.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5640	21.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5641	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5642	20.0	151	0	200	151	0.0	35.0	18.0	565	2.033	0.000	0	0	
5643	20.0	369	0	200	369	0.0	35.0	18.0	709	2.552	0.000	0	0	
5644	20.0	548	0	200	548	0.0	35.0	18.0	888	3.197	0.000	0	0	
5645	20.0	703	0	200	703	0.0	35.0	18.0	1043	3.755	0.000	0	0	
5646	20.0	644	0	221	644	0.0	35.0	18.0	984	3.543	0.000	0	0	
5647	20.0	184	0	663	184	0.0	35.0	18.0	524	1.886	0.000	0	0	
5648	21.4	0	0	996	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5649	25.4	0	0	2016	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5650	27.0	0	-1014	3269	-1014	0.0	18.1	5.0	1331	0.000	-0.361	0	0	
5651	27.0	0	-2259	4273	-2259	0.0	18.0	5.0	2519	0.000	-0.683	0	0	
5652	27.0	0	-3174	4818	-3174	0.0	18.0	5.0	3434	0.000	-0.931	0	0	
5653	27.0	0	-3754	4857	-3754	0.0	18.0	5.0	4014	0.000	-1.088	0	0	
5654	27.0	0	-3973	4329	-3973	0.0	18.0	5.0	4233	0.000	-1.148	0	0	
5655	27.0	0	-3676	3325	-3676	0.0	18.0	5.0	3936	0.000	-1.067	0	0	
5656	27.0	0	-3033	2048	-3033	0.0	18.0	5.0	3293	0.000	-0.893	0	0	
5657	27.0	0	-2288	1015	-2288	0.0	18.0	5.0	2548	0.000	-0.691	0	0	
5658	27.0	0	-1595	652	-1595	0.0	18.0	5.0	1855	0.000	-0.503	0	0	
5659	27.0	0	-789	221	-789	0.0	18.0	5.0	1049	0.000	-0.284	0	0	
5660	27.0	0	-226	200	-226	0.0	18.0	5.0	486	0.000	-0.132	0	0	
5661	26.3	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5662	24.7	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5663	23.1	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5664	21.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5665	20.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5666	20.0	207	0	200	207	0.0	35.0	18.0	621	2.235	0.000	0	0	
5667	20.0	435	0	200	435	0.0	35.0	18.0	775	2.791	0.000	0	0	
5668	20.0	620	0	200	620	0.0	35.0	18.0	960	3.455	0.000	0	0	
5669	20.0	772	0	200	772	0.0	35.0	18.0	1112	4.004	0.000	0	0	
5670	20.0	652	0	217	652	0.0	35.0	18.0	992	3.571	0.000	0	0	
5671	20.0	146	0	654	146	0.0	35.0	18.0	486	1.751	0.000	0	0	
5672	21.8	0	0	999	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5673	26.4	0	0	2023	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5674	27.0	0	-1333	3222	-1333	0.0	18.1	5.0	1650	0.000	-0.446	0	0	
5675	27.0	0	-2607	4208	-2607	0.0	18.0	5.0	2867	0.000	-0.776	0	0	
5676	27.0	0	-3559	4784	-3559	0.0	18.0	5.0	3819	0.000	-1.033	0	0	
5677	27.0	0	-4149	4869	-4149	0.0	18.0	5.0	4409	0.000	-1.193	0	0	
5678	27.0	0	-4351	4373	-4351	0.0	18.0	5.0	4611	0.000	-1.247	0	0	
5679	27.0	0	-4043	3370	-4043	0.0	18.0	5.0	4303	0.000	-1.164	0	0	
5680	27.0	0	-3369	2080	-3369	0.0	18.0	5.0	3629	0.000	-0.982	0	0	
5681	27.0	0	-2586	1021	-2586	0.0	18.0	5.0	2846	0.000	-0.770	0	0	
5682	27.0	0	-1823	645	-1823	0.0	18.0	5.0	2083	0.000	-0.564	0	0	
5683	27.0	0	-957	217	-957	0.0	18.0	5.0	1217	0.000	-0.329	0	0	
5684	27.0	0	-348	200	-348	0.0	18.0	5.0	608	0.000	-0.165	0	0	
5685	26.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5686	25.5	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5687	24.2	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5688	22.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5689	21.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5690	20.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5691	20.0	98	0	200	98	0.0	35.0	18.0	512	1.843	0.000	0	0	
5692	20.0	299	0	200	299	0.0	35.0	18.0	639	2.300	0.000	0	0	
5693	20.0	448	0	200	448	0.0	35.0	18.0	788	2.836	0.000	0	0	
5694	20.0	379	0	217	379	0.0	35.0	18.0	719	2.588	0.000	0	0	
5695	20.3	0	0	654	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5696	22.7	0	0	1007	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5697	27.0	0	-91	2085	-91	0.0	18.1	5.0	407	0.000	-0.110	0	0	
5698	27.0	0	-1625	3365	-1625	0.0	18.0	5.0	1885	0.000	-0.509	0	0	
5699	27.0	0	-2931	4391	-2931	0.0	18.0	5.0	3191	0.000	-0.861	0	0	
5700	27.0	0	-3842	4886	-3842	0.0	18.0	5.0	4102	0.000	-1.107	0	0	
5701	27.0	0	-4399	4871	-4399	0.0	18.0	5.0	4659	0.000	-1.257	0	0	
5702	27.0	0	-4553	4306	-4553	0.0	18.0	5.0	4813	0.000	-1.299	0	0	
5703	27.0	0	-4240	3354	-4240	0.0	18.0	5.0	4500	0.000	-1.214	0	0	
5704	27.0	0	-3559	2097	-3559	0.0	18.0	5.0	3819	0.000	-1.031	0	0	
5705	27.0	0	-2790	1033	-2790	0.0	18.0	5.0	3050	0.000	-0.823	0	0	
5706	27.0	0	-2082	646	-2082	0.0	18.0	5.0	2342	0.000	-0.632	0	0	
5707	27.0	0	-1287	217	-1287	0.0	18.0	5.0	1547	0.000	-0.418	0	0	
5708	27.0	0	-752	200	-752	0.0	18.0	5.0	1012	0.000	-0.273	0	0	
5709	27.0	0	-417	200	-417	0.0	18.0	5.0	677	0.000	-0.183	0	0	
5710	27.0	0	-165	200	-165	0.0	18.0	5.0	425	0.000	-0.115	0	0	
5711	26.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5712	25.7	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5713	24.5	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5714	23.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5715	22.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5716	21.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5717	20.0	1	0	200	1	0.0	35.0	18.0	415	1.496	0.000	0	0	
5718	20.0	55	0	217	55	0.0	35.0	18.0	395	1.421	0.000	0	0	
5719	21.4	0	0	648	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5720	23.8	0	0	1012	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5721	27.0	0	-334	2085	-334	0.0	18.1	5.0	651	0.000	-0.175	0	0	
5722	27.0	0	-1704	3278	-1704	0.0	18.0	5.0	1964	0.000	-0.529	0	0	
5723	27.0	0	-2892	4234	-2892	0.0	18.0	5.0	3152	0.000	-0.849	0	0	
5724	27.0	0	-3681	4698	-3681	0.0	18.0	5.0	3941	0.000	-1.061	0	0	
5725	27.0	0	-4130	4682	-4130	0.0	18.0	5.0	4390	0.000	-1.182	0	0	
5726	27.0	0	-4239	4140	-4239	0.0	18.0	5.0	4499	0.000	-1.211	0	0	
5727	27.0	0	-3857	3022	-3857	0.0	18.0	5.0	4117	0.000	-1.109	0	0	
5728	27.0	0	-3221	1863	-3221	0.0	18.0	5.0	3481	0.000	-0.937	0	0	
5729	27.0	0	-2548	1086	-2548	0.0	18.0	5.0	2808	0.000	-0.756	0	0	
5730	27.0	0	-1841	643	-1841	0.0	18.0	5.0	2101	0.000	-0.566	0	0	
5731	27.0	0	-1089	213	-1089	0.0	18.0	5.0	1349	0.000	-0.363	0	0	
5732	27.0	0	-569	200	-569	0.0	18.0	5.0	829	0.000	-0.223	0	0	
5733	27.0	0	-224	200	-224	0.0	18.0	5.0	484	0.000	-0.130	0	0	
5734	26.8	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5735	25.8	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5736	24.7	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5737	23.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5738	22.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5739	21.1	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5740	20.0	38	0	200	38	0.0	35.0	18.0	452	1.628	0.000	0	0	
5741	20.0	307	0	200	307	0.0	35.0	18.0	647	2.330	0.000	0	0	
5742	20.0	287	0	217	287	0.0	35.0	18.0	627	2.258	0.000	0	0	
5743	20.6	0	0	644	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5744	22.9	0	0	1013	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5745	27.0	0	-175	2165	-175	0.0	18.1	5.0	491	0.000	-0.132	0	0	
5746	27.0	0	-1652	3464	-1652	0.0	18.0	5.0	1912	0.000	-0.514	0	0	
5747	27.0	0	-2902	4494	-2902	0.0	18.0	5.0	3162	0.000	-0.849	0	0	
5748	27.0	0	-3739	4998	-3739	0.0	18.0	5.0	3999	0.000	-1.074	0	0	
5749	27.0	0	-4229	4978	-4229	0.0	18.0	5.0	4489	0.000	-1.206	0	0	
5750	27.0	0	-4352	4406	-4352	0.0	18.0	5.0	4612	0.000	-1.239	0	0	
5751	27.0	0	-3974	3352	-3974	0.0	18.0	5.0	4234	0.000	-1.137	0	0	
5752	27.0	0	-3264	2102	-3264	0.0	18.0	5.0	3524	0.000	-0.947	0	0	
5753	27.0	0	-2440	1044	-2440	0.0	18.0	5.0	2700	0.000	-0.725	0	0	
5754	27.0	0	-1756	646	-1756	0.0	18.0	5.0	2016	0.000	-0.542	0	0	
5755	27.0	0	-1014	219	-1014	0.0	18.0	5.0	1274	0.000	-0.342	0	0	
5756	27.0	0	-531	200	-531	0.0	18.0	5.0	791	0.000	-0.212	0	0	
5757	27.0	0	-155	200	-155	0.0	18.0	5.0	415	0.000	-0.112	0	0	
5758	26.4	0	0	200	0	0.0	18.0	15.7	0	0.000	0.000	0	0	
5759	25.2	0	0	200	0	0.0	18.0	17.6	0	0.000	0.000	0	0	
5760	24.2	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5761	23.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5762	22.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5763	21.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5764	20.8	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5765	20.0	61	0	200	61	0.0	35.0	18.0	475	1.709	0.000	0	0	
5766	20.0	291	0	219	291	0.0	35.0	18.0	631	2.273	0.000	0	0	
5767	20.3	0	0	639	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5768	22.4	0	0	1025	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5769	27.0	0	-9	2198	-9	0.0	18.1	18.4	0	0.000	0.000	0	0	
5770	27.0	0	-1569	3520	-1569	0.0	18.0	5.0	1887	0.000	-0.506	0	0	
5771	27.0	0	-2859	4553	-2859	0.0	18.0	5.0	3119	0.000	-0.836	0	0	
5772	27.0	0	-3879	5099	-3879	0.0	18.0	5.0	4139	0.000	-1.109	0	0	
5773	27.0	0	-4403	5027	-4403	0.0	18.0	5.0	4663	0.000	-1.249	0	0	
5774	27.0	0	-4515	4402	-4515	0.0	18.0	5.0	4775	0.000	-1.280	0	0	
5775	27.0	0	-4205	3350	-4205	0.0	18.0	5.0	4465	0.000	-1.197	0	0	
5776	27.0	0	-3498	2113	-3498	0.0	18.0	5.0	3758	0.000	-1.007	0	0	
5777	27.0	0	-2664	1051	-2664	0.0	18.0	5.0	2924	0.000	-0.784	0	0	
5778	27.0	0	-2016	654	-2016	0.0	18.0	5.0	2276	0.000	-0.610	0	0	
5779	27.0	0	-1327	219	-1327	0.0	18.0	5.0	1587	0.000	-0.425	0	0	
5780	27.0	0	-900	200	-900	0.0	18.0	5.0	1160	0.000	-0.311	0	0	
5781	27.0	0	-568	200	-568	0.0	18.0	5.0	828	0.000	-0.222	0	0	
5782	27.0	0	-281	200	-281	0.0	18.0	5.0	541	0.000	-0.145	0	0	
5783	27.0	0	-38	200	-38	0.0	18.0	17.2	0	0.000	0.000	0	0	
5784	26.3	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5785	25.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5786	24.7	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5787	24.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5788	23.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5789	22.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5790	21.0	0	0	213	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5791	22.0	0	0	634	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5792	24.0	0	0	1029	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5793	27.0	0	-337	2243	-337	0.0	18.0	5.0	654	0.000	-0.175	0	0	
5794	27.0	0	-1662	3443	-1662	0.0	18.0	5.0	1922	0.000	-0.514	0	0	
5795	27.0	0	-2740	4291	-2740	0.0	18.0	5.0	3000	0.000	-0.802	0	0	
5796	27.0	0	-3543	4625	-3543	0.0	18.0	5.0	3803	0.000	-1.017	0	0	
5797	27.0	0	-4034	4579	-4034	0.0	18.0	5.0	4294	0.000	-1.148	0	0	
5798	27.0	0	-4198	4060	-4198	0.0	18.0	5.0	4458	0.000	-1.192	0	0	
5799	27.0	0	-4035	3149	-4035	0.0	18.0	5.0	4295	0.000	-1.148	0	0	
5800	27.0	0	-3452	2072	-3452	0.0	18.0	5.0	3712	0.000	-0.992	0	0	
5801	27.0	0	-2703	1060	-2703	0.0	18.0	5.0	2963	0.000	-0.792	0	0	
5802	27.0	0	-2087	633	-2087	0.0	18.0	5.0	2347	0.000	-0.628	0	0	
5803	27.0	0	-1325	213	-1325	0.0	18.0	5.0	1585	0.000	-0.424	0	0	
5804	27.0	0	-798	200	-798	0.0	18.0	5.0	1058	0.000	-0.283	0	0	
5805	27.0	0	-354	200	-354	0.0	18.0	5.0	614	0.000	-0.164	0	0	
5806	27.0	0	-60	200	-60	0.0	18.0	18.2	0	0.000	0.000	0	0	
5807	26.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5808	25.4	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5809	24.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5810	22.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5811	21.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5812	20.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5813	20.0	106	0	200	106	0.0	35.0	18.0	520	1.870	0.000	0	0	
5814	20.0	297	0	213	297	0.0	35.0	18.0	637	2.293	0.000	0	0	
5815	20.3	0	0	632	0	0.0	21.0	18.0	0	0.000	0.000	0	0	
5816	22.6	0	0	1037	0	0.0	18.5	18.0	0	0.000	0.000	0	0	
5817	27.0	0	-99	2218	-99	0.0	18.1	5.0	415	0.000	-0.111	0	0	
5818	27.0	0	-1404	3304	-1404	0.0	18.0	5.0	1664	0.000	-0.444	0	0	
5819	27.0	0	-2322	3995	-2322	0.0	18.0	5.0	2582	0.000	-0.689	0	0	
5820	27.0	0	-2884	4126	-2884	0.0	18.0	5.0	3144	0.000	-0.838	0	0	
5821	27.0	0	-3093	3751	-3093	0.0	18.0	5.0	3353	0.000	-0.894	0	0	
5822	27.0	0	-3041	3080	-3041	0.0	18.0	5.0	3301	0.000	-0.880	0	0	
5823	27.0	0	-2748	2266	-2748	0.0	18.0	5.0	3008	0.000	-0.802	0	0	
5824	27.0	0	-2230	1657	-2230	0.0	18.0	5.0	2490	0.000	-0.664	0	0	
5825	27.0	0	-1603	1053	-1603	0.0	18.0	5.0	1863	0.000	-0.497	0	0	
5826	27.0	0	-961	584	-961	0.0	18.0	5.0	1221	0.000	-0.326	0	0	
5827	27.0	0	-364	208	-364	0.0	18.0	5.0	624	0.000	-0.166	0	0	
5828	27.0	0	-17	200	-17	0.0	18.0	16.4	0	0.000	0.000	0	0	
5829	26.0	0	0	200	0	0.0	18.0	17.7	0	0.000	0.000	0	0	
5830	25.0	0	0	200	0	0.0	18.0	17.9	0	0.000	0.000	0	0	
5831	24.0	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5832	23.2	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5833	22.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5834	22.5	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5835	21.9	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5836	21.3	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5837	20.6	0	0	200	0	0.0	18.0	18.0	0	0.000	0.000	0	0	
5838	20.0	40	0	213	40	0.0	35.0	18.0	454	1.634	0.000	0	0	
5839	20.0	22	0	617	22	0.0	20.1	18.0	0	0.000	0.000	0	0	
5840	22.5	0	0	1033	0	0.0	18.4	18.0	0	0.000	0.000	0	0	
5841	27.0	0	-74	2247	-74	0.0	18.1	5.0	391	0.000	-0.104	0	0	
